20.0,20.900305550775116,0,1,0
20.0,20.929665146267297,1,0,0
20.0,20.94854554854913,1,0,0
20.0,20.96655246882048,1,0,0
20.0,20.97950052245519,1,1,0
20.0,20.91652216151432,1,0,0
20.0,20.974378552195127,1,0,0
20.0,20.974945645622967,0,1,0
20.0,20.967007200503456,0,0,0
20.0,20.9139482585757,1,1,0
20.0,20.976420745021578,1,0,0
20.0,20.93360589465151,1,0,0
20.0,20.90372523241702,1,0,0
20.0,20.9383209670643,0,0,0
20.0,20.983472079018675,1,0,0
20.0,20.931599817512165,1,0,0
20.0,20.925316856348733,1,0,0
20.0,20.942806992037102,0,1,0
20.0,20.950042610916817,0,0,0
20.0,20.90243238488536,1,1,0
20.0,20.965478921851158,1,1,0
20.0,20.9214741414009,1,0,0
20.0,20.984181045845734,1,0,0
20.0,20.950139079645954,1,1,0
20.0,20.97196443553103,0,1,0
20.0,20.97880387474928,1,1,0
20.0,20.920706614430333,1,1,0
20.0,20.988582175748814,1,0,0
20.0,20.91830071405707,1,0,0
20.0,20.925753858381096,0,0,0
20.0,20.902453498705704,1,0,0
20.0,20.968724966768438,0,1,0
20.0,20.976714393988015,1,0,0
20.0,20.968781773710255,1,0,0
20.0,20.957436681690996,1,1,0
20.0,20.933997772401383,0,0,0
20.0,20.91823820013009,0,1,0
20.0,20.973584714706664,1,1,0
20.0,20.970288050320036,1,1,0
20.0,20.92640500722787,0,1,0
20.0,20.943308865470964,0,0,0
20.0,20.976219932200685,1,0,0
20.0,20.93894034593875,0,1,0
20.0,20.95286665762882,1,0,0
20.0,20.904321244857137,0,0,0
20.0,20.93186334365062,0,1,0
20.0,20.914629481999686,1,1,0
20.0,20.95222592575904,0,1,0
20.0,20.947717022295603,0,1,0
20.0,20.953206675566907,0,0,0
20.0,20.96106266542863,0,1,0
20.0,20.90527145605649,0,0,0
20.0,20.988411060068316,0,0,0
20.0,20.967141028460333,1,0,0
20.0,20.921212836080013,1,0,0
20.0,20.950427969718653,1,0,0
20.0,20.900570329519162,0,1,0
20.0,20.926774236164366,0,0,0
20.0,20.945438063416145,0,0,0
20.0,20.98670685657534,1,1,0
20.0,20.926431438941385,1,0,0
20.0,20.92030207923588,1,0,0
20.0,20.919750725637343,1,0,0
20.0,20.911412533808193,1,1,0
20.0,20.97486467041942,0,0,0
20.0,20.926648758997207,1,0,0
20.0,20.966207709998432,0,1,0
20.0,20.92863017230818,1,1,0
20.0,20.956788330658274,0,1,0
20.0,20.94921398111751,0,0,0
20.0,20.90914367225318,1,1,0
20.0,20.989143353462254,1,0,0
20.0,20.936958126283525,1,1,0
20.0,20.92372594998004,0,1,0
20.0,20.95513716828243,0,1,0
20.0,20.90568833593586,0,1,0
20.0,20.98263591066116,1,1,0
20.0,20.916858891446616,1,0,0
20.0,20.912388871875617,0,1,0
20.0,20.9857992537019,1,1,0
20.0,20.953632088252636,0,0,0
20.0,20.96117644899876,1,1,0
20.0,20.932378381525517,1,0,0
20.0,20.954537454497117,0,1,0
20.0,20.944966440318947,1,1,0
20.0,20.92348861595151,1,1,0
20.0,20.912835367400813,1,1,0
20.0,20.930292367152102,1,1,0
20.0,20.902420323127327,0,1,0
20.0,20.954083802486235,1,0,0
20.0,20.987481060572836,0,0,0
20.0,20.96908989629511,1,0,0
20.0,20.987049816827422,1,0,0
20.0,20.97177663793308,0,0,0
20.0,20.986493404280754,0,0,0
52.0,52.96613959738059,1,1,0
52.0,52.91149398990355,1,0,0
52.0,52.93030393968132,0,1,0
52.0,52.921453560055085,0,1,0
52.0,52.94962722826523,1,1,0
52.0,52.900305550775116,0,1,0
52.0,52.9296651462673,1,0,0
52.0,52.948545548549134,1,0,0
52.0,52.96655246882048,1,0,0
52.0,52.97950052245519,1,1,0
52.0,52.91652216151432,1,0,0
52.0,52.97437855219513,1,0,0
52.0,52.97494564562297,0,1,0
52.0,52.96700720050346,0,0,0
52.0,52.9139482585757,1,1,0
52.0,52.97642074502158,1,0,0
52.0,52.93360589465151,1,0,0
52.0,52.90372523241702,1,0,0
52.0,52.9383209670643,0,0,0
52.0,52.983472079018675,1,0,0
52.0,52.931599817512165,1,0,0
52.0,52.92531685634873,1,0,0
52.0,52.942806992037106,0,1,0
52.0,52.95004261091682,0,0,0
52.0,52.90243238488536,1,1,0
52.0,52.96547892185116,1,1,0
52.0,52.9214741414009,1,0,0
52.0,52.98418104584573,1,0,0
52.0,52.95013907964595,1,1,0
52.0,52.971964435531035,0,1,0
52.0,52.978803874749275,1,1,0
52.0,52.92070661443033,1,1,0
52.0,52.98858217574882,1,0,0
52.0,52.91830071405707,1,0,0
52.0,52.9257538583811,0,0,0
52.0,52.902453498705704,1,0,0
52.0,52.968724966768434,0,1,0
52.0,52.97671439398802,1,0,0
52.0,52.968781773710255,1,0,1
52.0,52.95743668169099,1,1,0
52.0,52.93399777240138,0,0,0
52.0,52.91823820013009,0,1,0
52.0,52.97358471470666,1,1,0
52.0,52.970288050320036,1,1,0
52.0,52.92640500722787,0,1,0
52.0,52.94330886547097,0,0,0
52.0,52.976219932200685,1,0,0
52.0,52.93894034593875,0,1,0
52.0,52.95286665762882,1,0,0
52.0,52.90432124485714,0,0,0
52.0,52.93186334365062,0,1,0
52.0,52.91462948199968,1,1,0
52.0,52.95222592575904,0,1,0
52.0,52.947717022295606,0,1,0
52.0,52.9532066755669,0,0,0
52.0,52.96106266542863,0,1,0
52.0,52.90527145605649,0,0,0
52.0,52.988411060068316,0,0,0
52.0,52.96714102846033,1,0,0
52.0,52.92121283608002,1,0,0
52.0,52.95042796971865,1,0,0
52.0,52.90057032951916,0,1,0
52.0,52.92677423616436,0,0,0
52.0,52.94543806341615,0,0,0
52.0,52.98670685657534,1,1,0
52.0,52.926431438941385,1,0,0
52.0,52.92030207923588,1,0,0
52.0,52.91975072563734,1,0,0
52.0,52.91141253380819,1,1,0
52.0,52.97486467041942,0,0,0
52.0,52.9266487589972,1,0,0
52.0,52.96620770999843,0,1,0
52.0,52.928630172308175,1,1,0
52.0,52.95678833065827,0,1,0
52.0,52.94921398111751,0,0,0
52.0,52.90914367225318,1,1,0
52.0,52.989143353462254,1,0,0
52.0,52.93695812628353,1,1,0
52.0,52.92372594998004,0,1,0
52.0,52.955137168282434,0,1,0
52.0,52.905688335935864,0,1,0
52.0,52.98263591066116,1,1,0
52.0,52.916858891446616,1,0,0
52.0,52.91238887187562,0,1,0
52.0,52.9857992537019,1,1,0
52.0,52.95363208825263,0,0,0
52.0,52.961176448998756,1,1,0
52.0,52.93237838152552,1,0,0
52.0,52.954537454497114,0,1,0
52.0,52.94496644031895,1,1,0
52.0,52.92348861595151,1,1,0
52.0,52.91283536740082,1,1,0
52.0,52.930292367152106,1,1,0
52.0,52.90242032312733,0,1,0
52.0,52.95408380248624,1,0,0
52.0,52.98748106057283,0,0,0
52.0,52.96908989629511,1,0,0
52.0,52.98704981682742,1,0,0
52.0,52.971776637933075,0,0,0
52.0,52.98649340428075,0,0,0
36.0,36.96613959738059,1,1,0
36.0,36.91149398990355,1,0,0
36.0,36.93030393968132,0,1,0
36.0,36.921453560055085,0,1,0
36.0,36.94962722826523,1,1,0
36.0,36.900305550775116,0,1,0
36.0,36.9296651462673,1,0,0
36.0,36.948545548549134,1,0,0
36.0,36.96655246882048,1,0,0
36.0,36.97950052245519,1,1,0
36.0,36.91652216151432,1,0,0
36.0,36.97437855219513,1,0,0
36.0,36.97494564562297,0,1,0
36.0,36.96700720050346,0,0,0
36.0,36.9139482585757,1,1,0
36.0,36.97642074502158,1,0,0
36.0,36.93360589465151,1,0,0
36.0,36.90372523241702,1,0,0
36.0,36.9383209670643,0,0,0
36.0,36.983472079018675,1,0,0
36.0,36.931599817512165,1,0,0
36.0,36.92531685634873,1,0,0
36.0,36.942806992037106,0,1,0
36.0,36.95004261091682,0,0,0
36.0,36.90243238488536,1,1,0
36.0,36.96547892185116,1,1,0
36.0,36.9214741414009,1,0,0
36.0,36.98418104584573,1,0,0
36.0,36.95013907964595,1,1,0
36.0,36.971964435531035,0,1,0
36.0,36.978803874749275,1,1,0
36.0,36.92070661443033,1,1,0
36.0,36.98858217574882,1,0,0
36.0,36.91830071405707,1,0,0
36.0,36.9257538583811,0,0,0
36.0,36.902453498705704,1,0,0
36.0,36.968724966768434,0,1,0
36.0,36.97671439398802,1,0,0
36.0,36.968781773710255,1,0,0
36.0,36.95743668169099,1,1,0
36.0,36.93399777240138,0,0,1
36.0,36.91823820013009,0,1,0
36.0,36.97358471470666,1,1,0
36.0,36.970288050320036,1,1,1
36.0,36.92640500722787,0,1,0
36.0,36.94330886547097,0,0,0
36.0,36.976219932200685,1,0,0
36.0,36.93894034593875,0,1,1
36.0,36.95286665762882,1,0,0
36.0,36.90432124485714,0,0,0
36.0,36.93186334365062,0,1,0
36.0,36.91462948199968,1,1,0
36.0,36.95222592575904,0,1,0
36.0,36.947717022295606,0,1,0
36.0,36.9532066755669,0,0,0
36.0,36.96106266542863,0,1,0
36.0,36.90527145605649,0,0,0
36.0,36.988411060068316,0,0,0
36.0,36.96714102846033,1,0,0
36.0,36.92121283608002,1,0,0
36.0,36.95042796971865,1,0,0
36.0,36.90057032951916,0,1,0
36.0,36.92677423616436,0,0,0
36.0,36.94543806341615,0,0,0
36.0,36.98670685657534,1,1,0
36.0,36.926431438941385,1,0,0
36.0,36.92030207923588,1,0,0
36.0,36.91975072563734,1,0,0
36.0,36.91141253380819,1,1,0
36.0,36.97486467041942,0,0,0
36.0,36.9266487589972,1,0,0
36.0,36.96620770999843,0,1,0
36.0,36.928630172308175,1,1,0
36.0,36.95678833065827,0,1,0
36.0,36.94921398111751,0,0,0
36.0,36.90914367225318,1,1,0
36.0,36.989143353462254,1,0,0
36.0,36.93695812628353,1,1,0
36.0,36.92372594998004,0,1,0
36.0,36.955137168282434,0,1,0
36.0,36.905688335935864,0,1,0
36.0,36.98263591066116,1,1,0
36.0,36.916858891446616,1,0,0
36.0,36.91238887187562,0,1,0
36.0,36.9857992537019,1,1,0
36.0,36.95363208825263,0,0,0
36.0,36.961176448998756,1,1,0
36.0,36.93237838152552,1,0,0
36.0,36.954537454497114,0,1,0
36.0,36.94496644031895,1,1,0
36.0,36.92348861595151,1,1,0
36.0,36.91283536740082,1,1,0
36.0,36.930292367152106,1,1,0
36.0,36.90242032312733,0,1,0
36.0,36.95408380248624,1,0,0
36.0,36.98748106057283,0,0,0
36.0,36.96908989629511,1,0,0
36.0,36.98704981682742,1,0,0
36.0,36.971776637933075,0,0,0
36.0,36.98649340428075,0,0,0
68.0,68.96613959738059,1,1,0
68.0,68.91149398990355,1,0,0
68.0,68.93030393968132,0,1,0
68.0,68.92145356005508,0,1,0
68.0,68.94962722826523,1,1,0
68.0,68.90030555077512,0,1,0
68.0,68.9296651462673,1,0,0
68.0,68.94854554854913,1,0,0
68.0,68.96655246882048,1,0,0
68.0,68.9795005224552,1,1,0
68.0,68.91652216151432,1,0,0
68.0,68.97437855219513,1,0,0
68.0,68.97494564562297,0,1,0
68.0,68.96700720050346,0,0,0
68.0,68.9139482585757,1,1,0
68.0,68.97642074502158,1,0,0
68.0,68.9336058946515,1,0,0
68.0,68.90372523241702,1,0,0
68.0,68.9383209670643,0,0,0
68.0,68.98347207901867,1,0,0
68.0,68.93159981751216,1,0,0
68.0,68.92531685634873,1,0,0
68.0,68.9428069920371,0,1,1
68.0,68.95004261091682,0,0,0
68.0,68.90243238488536,1,1,0
68.0,68.96547892185116,1,1,0
68.0,68.92147414140089,1,0,0
68.0,68.98418104584573,1,0,0
68.0,68.95013907964595,1,1,0
68.0,68.97196443553104,0,1,0
68.0,68.97880387474927,1,1,0
68.0,68.92070661443033,1,1,0
68.0,68.98858217574882,1,0,0
68.0,68.91830071405707,1,0,0
68.0,68.9257538583811,0,0,0
68.0,68.90245349870571,1,0,0
68.0,68.96872496676843,0,1,0
68.0,68.97671439398802,1,0,0
68.0,68.96878177371025,1,0,0
68.0,68.957436681691,1,1,0
68.0,68.93399777240138,0,0,0
68.0,68.91823820013009,0,1,0
68.0,68.97358471470666,1,1,0
68.0,68.97028805032004,1,1,0
68.0,68.92640500722787,0,1,0
68.0,68.94330886547097,0,0,0
68.0,68.97621993220068,1,0,0
68.0,68.93894034593875,0,1,0
68.0,68.95286665762882,1,0,0
68.0,68.90432124485713,0,0,0
68.0,68.93186334365062,0,1,0
68.0,68.91462948199968,1,1,0
68.0,68.95222592575904,0,1,0
68.0,68.9477170222956,0,1,0
68.0,68.9532066755669,0,0,0
68.0,68.96106266542863,0,1,0
68.0,68.90527145605648,0,0,0
68.0,68.98841106006832,0,0,0
68.0,68.96714102846033,1,0,0
68.0,68.92121283608002,1,0,0
68.0,68.95042796971865,1,0,0
68.0,68.90057032951916,0,1,0
68.0,68.92677423616436,0,0,0
68.0,68.94543806341615,0,0,0
68.0,68.98670685657534,1,1,0
68.0,68.92643143894139,1,0,0
68.0,68.92030207923588,1,0,0
68.0,68.91975072563734,1,0,0
68.0,68.91141253380819,1,1,0
68.0,68.97486467041942,0,0,0
68.0,68.9266487589972,1,0,0
68.0,68.96620770999843,0,1,0
68.0,68.92863017230817,1,1,0
68.0,68.95678833065827,0,1,0
68.0,68.94921398111751,0,0,0
68.0,68.90914367225318,1,1,0
68.0,68.98914335346225,1,0,0
68.0,68.93695812628353,1,1,0
68.0,68.92372594998004,0,1,0
68.0,68.95513716828243,0,1,0
68.0,68.90568833593586,0,1,0
68.0,68.98263591066116,1,1,0
68.0,68.91685889144662,1,0,0
68.0,68.91238887187562,0,1,0
68.0,68.9857992537019,1,1,0
68.0,68.95363208825263,0,0,0
68.0,68.96117644899876,1,1,0
68.0,68.93237838152552,1,0,0
68.0,68.95453745449711,0,1,0
68.0,68.94496644031895,1,1,0
68.0,68.92348861595151,1,1,0
68.0,68.91283536740082,1,1,0
68.0,68.9302923671521,1,1,0
68.0,68.90242032312733,0,1,0
68.0,68.95408380248624,1,0,0
68.0,68.98748106057283,0,0,0
68.0,68.96908989629512,1,0,0
68.0,68.98704981682742,1,0,0
68.0,68.97177663793308,0,0,0
68.0,68.98649340428075,0,0,1
28.0,28.966139597380586,1,1,0
28.0,28.911493989903548,1,0,0
28.0,28.930303939681327,0,1,0
28.0,28.921453560055088,0,1,0
28.0,28.94962722826523,1,1,0
28.0,28.900305550775116,0,1,0
28.0,28.929665146267297,1,0,0
28.0,28.94854554854913,1,0,0
28.0,28.96655246882048,1,0,0
28.0,28.97950052245519,1,1,0
28.0,28.91652216151432,1,0,0
28.0,28.974378552195127,1,0,0
28.0,28.974945645622967,0,1,0
28.0,28.967007200503456,0,0,0
28.0,28.9139482585757,1,1,0
28.0,28.976420745021578,1,0,0
28.0,28.93360589465151,1,0,0
28.0,28.90372523241702,1,0,0
28.0,28.9383209670643,0,0,0
28.0,28.983472079018675,1,0,0
28.0,28.931599817512165,1,0,0
28.0,28.925316856348733,1,0,0
28.0,28.942806992037102,0,1,0
28.0,28.950042610916817,0,0,0
28.0,28.90243238488536,1,1,0
28.0,28.965478921851158,1,1,0
28.0,28.9214741414009,1,0,0
28.0,28.984181045845734,1,0,0
28.0,28.950139079645954,1,1,0
28.0,28.97196443553103,0,1,0
28.0,28.97880387474928,1,1,0
28.0,28.920706614430333,1,1,0
28.0,28.988582175748814,1,0,0
28.0,28.91830071405707,1,0,0
28.0,28.925753858381096,0,0,0
28.0,28.902453498705704,1,0,0
28.0,28.968724966768438,0,1,0
28.0,28.976714393988015,1,0,0
28.0,28.968781773710255,1,0,0
28.0,28.957436681690996,1,1,0
28.0,28.933997772401383,0,0,0
28.0,28.91823820013009,0,1,0
28.0,28.973584714706664,1,1,0
28.0,28.970288050320036,1,1,0
28.0,28.92640500722787,0,1,1
28.0,28.943308865470964,0,0,0
28.0,28.976219932200685,1,0,0
28.0,28.93894034593875,0,1,0
28.0,28.95286665762882,1,0,0
28.0,28.904321244857137,0,0,0
28.0,28.93186334365062,0,1,0
28.0,28.914629481999686,1,1,0
28.0,28.95222592575904,0,1,0
28.0,28.947717022295603,0,1,0
28.0,28.953206675566907,0,0,0
28.0,28.96106266542863,0,1,0
28.0,28.90527145605649,0,0,0
28.0,28.988411060068316,0,0,0
28.0,28.967141028460333,1,0,0
28.0,28.921212836080013,1,0,0
28.0,28.950427969718653,1,0,0
28.0,28.900570329519162,0,1,0
28.0,28.926774236164366,0,0,0
28.0,28.945438063416145,0,0,0
28.0,28.98670685657534,1,1,0
28.0,28.926431438941385,1,0,0
28.0,28.92030207923588,1,0,0
28.0,28.919750725637343,1,0,0
28.0,28.911412533808193,1,1,0
28.0,28.97486467041942,0,0,0
28.0,28.926648758997207,1,0,0
28.0,28.966207709998432,0,1,0
28.0,28.92863017230818,1,1,0
28.0,28.956788330658274,0,1,0
28.0,28.94921398111751,0,0,0
28.0,28.90914367225318,1,1,0
28.0,28.989143353462254,1,0,0
28.0,28.936958126283525,1,1,0
28.0,28.92372594998004,0,1,0
28.0,28.95513716828243,0,1,0
28.0,28.90568833593586,0,1,0
28.0,28.98263591066116,1,1,0
28.0,28.916858891446616,1,0,0
28.0,28.912388871875617,0,1,0
28.0,28.9857992537019,1,1,0
28.0,28.953632088252636,0,0,0
28.0,28.96117644899876,1,1,0
28.0,28.932378381525517,1,0,0
28.0,28.954537454497117,0,1,0
28.0,28.944966440318947,1,1,0
28.0,28.92348861595151,1,1,0
28.0,28.912835367400813,1,1,0
28.0,28.930292367152102,1,1,0
28.0,28.902420323127327,0,1,0
28.0,28.954083802486235,1,0,0
28.0,28.987481060572836,0,0,0
28.0,28.96908989629511,1,0,0
28.0,28.987049816827422,1,0,0
28.0,28.97177663793308,0,0,0
28.0,28.986493404280754,0,0,0
60.0,60.96613959738059,1,1,0
60.0,60.91149398990355,1,0,0
60.0,60.93030393968132,0,1,0
60.0,60.921453560055085,0,1,0
60.0,60.94962722826523,1,1,0
60.0,60.900305550775116,0,1,0
60.0,60.9296651462673,1,0,0
60.0,60.948545548549134,1,0,1
60.0,60.96655246882048,1,0,0
60.0,60.97950052245519,1,1,0
60.0,60.91652216151432,1,0,0
60.0,60.97437855219513,1,0,0
60.0,60.97494564562297,0,1,0
60.0,60.96700720050346,0,0,0
60.0,60.9139482585757,1,1,0
60.0,60.97642074502158,1,0,0
60.0,60.93360589465151,1,0,0
60.0,60.90372523241702,1,0,0
60.0,60.9383209670643,0,0,0
60.0,60.983472079018675,1,0,0
60.0,60.931599817512165,1,0,0
60.0,60.92531685634873,1,0,0
60.0,60.942806992037106,0,1,0
60.0,60.95004261091682,0,0,0
60.0,60.90243238488536,1,1,0
60.0,60.96547892185116,1,1,0
60.0,60.9214741414009,1,0,0
60.0,60.98418104584573,1,0,0
60.0,60.95013907964595,1,1,0
60.0,60.971964435531035,0,1,0
60.0,60.978803874749275,1,1,0
60.0,60.92070661443033,1,1,0
60.0,60.98858217574882,1,0,0
60.0,60.91830071405707,1,0,0
60.0,60.9257538583811,0,0,0
60.0,60.902453498705704,1,0,0
60.0,60.968724966768434,0,1,0
60.0,60.97671439398802,1,0,0
60.0,60.968781773710255,1,0,0
60.0,60.95743668169099,1,1,0
60.0,60.93399777240138,0,0,0
60.0,60.91823820013009,0,1,0
60.0,60.97358471470666,1,1,0
60.0,60.970288050320036,1,1,0
60.0,60.92640500722787,0,1,1
60.0,60.94330886547097,0,0,0
60.0,60.976219932200685,1,0,0
60.0,60.93894034593875,0,1,0
60.0,60.95286665762882,1,0,0
60.0,60.90432124485714,0,0,0
60.0,60.93186334365062,0,1,0
60.0,60.91462948199968,1,1,0
60.0,60.95222592575904,0,1,0
60.0,60.947717022295606,0,1,0
60.0,60.9532066755669,0,0,0
60.0,60.96106266542863,0,1,0
60.0,60.90527145605649,0,0,0
60.0,60.988411060068316,0,0,0
60.0,60.96714102846033,1,0,0
60.0,60.92121283608002,1,0,0
60.0,60.95042796971865,1,0,0
60.0,60.90057032951916,0,1,0
60.0,60.92677423616436,0,0,0
60.0,60.94543806341615,0,0,0
60.0,60.98670685657534,1,1,0
60.0,60.926431438941385,1,0,0
60.0,60.92030207923588,1,0,0
60.0,60.91975072563734,1,0,0
60.0,60.91141253380819,1,1,0
60.0,60.97486467041942,0,0,0
60.0,60.9266487589972,1,0,0
60.0,60.96620770999843,0,1,0
60.0,60.928630172308175,1,1,0
60.0,60.95678833065827,0,1,0
60.0,60.94921398111751,0,0,0
60.0,60.90914367225318,1,1,0
60.0,60.989143353462254,1,0,0
60.0,60.93695812628353,1,1,0
60.0,60.92372594998004,0,1,0
60.0,60.955137168282434,0,1,0
60.0,60.905688335935864,0,1,0
60.0,60.98263591066116,1,1,0
60.0,60.916858891446616,1,0,0
60.0,60.91238887187562,0,1,0
60.0,60.9857992537019,1,1,0
60.0,60.95363208825263,0,0,0
60.0,60.961176448998756,1,1,0
60.0,60.93237838152552,1,0,0
60.0,60.954537454497114,0,1,0
60.0,60.94496644031895,1,1,0
60.0,60.92348861595151,1,1,0
60.0,60.91283536740082,1,1,0
60.0,60.930292367152106,1,1,0
60.0,60.90242032312733,0,1,0
60.0,60.95408380248624,1,0,0
60.0,60.98748106057283,0,0,0
60.0,60.96908989629511,1,0,0
60.0,60.98704981682742,1,0,0
60.0,60.971776637933075,0,0,0
60.0,60.98649340428075,0,0,0
44.0,44.96613959738059,1,1,0
44.0,44.91149398990355,1,0,0
44.0,44.93030393968132,0,1,0
44.0,44.921453560055085,0,1,0
44.0,44.94962722826523,1,1,0
44.0,44.900305550775116,0,1,0
44.0,44.9296651462673,1,0,0
44.0,44.948545548549134,1,0,0
44.0,44.96655246882048,1,0,0
44.0,44.97950052245519,1,1,0
44.0,44.91652216151432,1,0,0
44.0,44.97437855219513,1,0,0
44.0,44.97494564562297,0,1,0
44.0,44.96700720050346,0,0,0
44.0,44.9139482585757,1,1,0
44.0,44.97642074502158,1,0,0
44.0,44.93360589465151,1,0,0
44.0,44.90372523241702,1,0,0
44.0,44.9383209670643,0,0,0
44.0,44.983472079018675,1,0,0
44.0,44.931599817512165,1,0,0
44.0,44.92531685634873,1,0,0
44.0,44.942806992037106,0,1,0
44.0,44.95004261091682,0,0,0
44.0,44.90243238488536,1,1,0
44.0,44.96547892185116,1,1,0
44.0,44.9214741414009,1,0,0
44.0,44.98418104584573,1,0,0
44.0,44.95013907964595,1,1,0
44.0,44.971964435531035,0,1,0
44.0,44.978803874749275,1,1,0
44.0,44.92070661443033,1,1,0
44.0,44.98858217574882,1,0,0
44.0,44.91830071405707,1,0,0
44.0,44.9257538583811,0,0,0
44.0,44.902453498705704,1,0,0
44.0,44.968724966768434,0,1,0
44.0,44.97671439398802,1,0,0
44.0,44.968781773710255,1,0,0
44.0,44.95743668169099,1,1,0
44.0,44.93399777240138,0,0,0
44.0,44.91823820013009,0,1,0
44.0,44.97358471470666,1,1,0
44.0,44.970288050320036,1,1,0
44.0,44.92640500722787,0,1,0
44.0,44.94330886547097,0,0,0
44.0,44.976219932200685,1,0,0
44.0,44.93894034593875,0,1,0
44.0,44.95286665762882,1,0,0
44.0,44.90432124485714,0,0,0
44.0,44.93186334365062,0,1,0
44.0,44.91462948199968,1,1,0
44.0,44.95222592575904,0,1,0
44.0,44.947717022295606,0,1,0
44.0,44.9532066755669,0,0,0
44.0,44.96106266542863,0,1,0
44.0,44.90527145605649,0,0,0
44.0,44.988411060068316,0,0,0
44.0,44.96714102846033,1,0,0
44.0,44.92121283608002,1,0,0
44.0,44.95042796971865,1,0,0
44.0,44.90057032951916,0,1,0
44.0,44.92677423616436,0,0,0
44.0,44.94543806341615,0,0,0
44.0,44.98670685657534,1,1,0
44.0,44.926431438941385,1,0,0
44.0,44.92030207923588,1,0,0
44.0,44.91975072563734,1,0,0
44.0,44.91141253380819,1,1,0
44.0,44.97486467041942,0,0,0
44.0,44.9266487589972,1,0,0
44.0,44.96620770999843,0,1,0
44.0,44.928630172308175,1,1,0
44.0,44.95678833065827,0,1,0
44.0,44.94921398111751,0,0,0
44.0,44.90914367225318,1,1,0
44.0,44.989143353462254,1,0,0
44.0,44.93695812628353,1,1,0
44.0,44.92372594998004,0,1,0
44.0,44.955137168282434,0,1,0
44.0,44.905688335935864,0,1,0
44.0,44.98263591066116,1,1,0
44.0,44.916858891446616,1,0,0
44.0,44.91238887187562,0,1,0
44.0,44.9857992537019,1,1,0
44.0,44.95363208825263,0,0,0
44.0,44.961176448998756,1,1,0
44.0,44.93237838152552,1,0,0
44.0,44.954537454497114,0,1,0
44.0,44.94496644031895,1,1,1
44.0,44.92348861595151,1,1,0
44.0,44.91283536740082,1,1,0
44.0,44.930292367152106,1,1,0
44.0,44.90242032312733,0,1,0
44.0,44.95408380248624,1,0,0
44.0,44.98748106057283,0,0,0
44.0,44.96908989629511,1,0,0
44.0,44.98704981682742,1,0,0
44.0,44.971776637933075,0,0,0
44.0,44.98649340428075,0,0,0
76.0,76.96613959738059,1,1,0
76.0,76.91149398990355,1,0,0
76.0,76.93030393968132,0,1,0
76.0,76.92145356005508,0,1,0
76.0,76.94962722826523,1,1,0
76.0,76.90030555077512,0,1,0
76.0,76.9296651462673,1,0,0
76.0,76.94854554854913,1,0,0
76.0,76.96655246882048,1,0,0
76.0,76.9795005224552,1,1,0
76.0,76.91652216151432,1,0,0
76.0,76.97437855219513,1,0,0
76.0,76.97494564562297,0,1,0
76.0,76.96700720050346,0,0,0
76.0,76.9139482585757,1,1,0
76.0,76.97642074502158,1,0,0
76.0,76.9336058946515,1,0,0
76.0,76.90372523241702,1,0,0
76.0,76.9383209670643,0,0,0
76.0,76.98347207901867,1,0,0
76.0,76.93159981751216,1,0,0
76.0,76.92531685634873,1,0,0
76.0,76.9428069920371,0,1,0
76.0,76.95004261091682,0,0,0
76.0,76.90243238488536,1,1,1
76.0,76.96547892185116,1,1,0
76.0,76.92147414140089,1,0,0
76.0,76.98418104584573,1,0,0
76.0,76.95013907964595,1,1,1
76.0,76.97196443553104,0,1,0
76.0,76.97880387474927,1,1,0
76.0,76.92070661443033,1,1,0
76.0,76.98858217574882,1,0,0
76.0,76.91830071405707,1,0,0
76.0,76.9257538583811,0,0,0
76.0,76.90245349870571,1,0,0
76.0,76.96872496676843,0,1,0
76.0,76.97671439398802,1,0,0
76.0,76.96878177371025,1,0,0
76.0,76.957436681691,1,1,0
76.0,76.93399777240138,0,0,0
76.0,76.91823820013009,0,1,0
76.0,76.97358471470666,1,1,0
76.0,76.97028805032004,1,1,0
76.0,76.92640500722787,0,1,0
76.0,76.94330886547097,0,0,0
76.0,76.97621993220068,1,0,0
76.0,76.93894034593875,0,1,0
76.0,76.95286665762882,1,0,0
76.0,76.90432124485713,0,0,0
76.0,76.93186334365062,0,1,0
76.0,76.91462948199968,1,1,0
76.0,76.95222592575904,0,1,0
76.0,76.9477170222956,0,1,0
76.0,76.9532066755669,0,0,0
76.0,76.96106266542863,0,1,0
76.0,76.90527145605648,0,0,0
76.0,76.98841106006832,0,0,0
76.0,76.96714102846033,1,0,0
76.0,76.92121283608002,1,0,0
76.0,76.95042796971865,1,0,0
76.0,76.90057032951916,0,1,0
76.0,76.92677423616436,0,0,0
76.0,76.94543806341615,0,0,0
76.0,76.98670685657534,1,1,0
76.0,76.92643143894139,1,0,0
76.0,76.92030207923588,1,0,0
76.0,76.91975072563734,1,0,0
76.0,76.91141253380819,1,1,0
76.0,76.97486467041942,0,0,0
76.0,76.9266487589972,1,0,0
76.0,76.96620770999843,0,1,0
76.0,76.92863017230817,1,1,0
76.0,76.95678833065827,0,1,0
76.0,76.94921398111751,0,0,0
76.0,76.90914367225318,1,1,0
76.0,76.98914335346225,1,0,0
76.0,76.93695812628353,1,1,0
76.0,76.92372594998004,0,1,0
76.0,76.95513716828243,0,1,0
76.0,76.90568833593586,0,1,0
76.0,76.98263591066116,1,1,0
